```html
<!DOCTYPE html>
          </table>
        </div>
      </section>

      <section id="change-requests">
        <h2>Change Requests</h2>
        <div class="card">
          <table>
            <thead>
              <tr>
                <th>CR ID</th>
                <th>Description</th>
                <th>Status</th>
                <th>Actions</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>CR003</td>
                <td>Upgrade Database Server</td>
                <td>Pending</td>
                <td><a href="#">View</a> | <a href="#">Approve</a></td>
              </tr>
              <tr>
                <td>CR004</td>
                <td>Implement New Security Patch</td>
                <td>In Progress</td>
                <td><a href="#">View</a> | <a href="#">Reject</a></td>
              </tr>
            </tbody>
          </table>
        </div>
      </section>

      <section id="service-now">
        <h2>ServiceNow</h2>
        <div class="card">
          <p>Embedded ServiceNow View</p>
          <!-- Placeholder for embedded ServiceNow content -->
        </div>
      </section>

      <section id="reports">
        <h2>Reports</h2>
        <div class="card">
          <p>Embedded Power BI Reports</p>
          <!-- Placeholder for embedded Power BI reports -->
        </div>
      </section>

      <section id="settings">
        <h2>Settings</h2>
        <div class="card">
          <h3>User Management</h3>
          <p><a href="#">Manage Users</a></p>
        </div>
        <div class="card">
          <h3>Role Management</h3>
          <p><a href="#">Manage Roles</a></p>
        </div>
        <div class="card">
          <h3>Report Management</h3>
          <p><a href="#">Manage Reports</a></p>
        </div>
        <div class="card">
          <h3>Support Templates</h3>
          <p><a href="#">Manage Support Templates</a></p>
        </div>
      </section>

      <section id="job-detail">
        <h2>Job Detail</h2>
        <div class="card">
            <h3>Job Information</h3>
            <p><strong>Job Name:</strong> Sample Job</p>
            <p><strong>Description:</strong> A sample job for demonstration purposes.</p>
            <p><strong>Status:</strong> Active</p>
            <p><strong>Owner:</strong> John Doe</p>
            <p><strong>Schedule:</strong> Daily at 00:00</p>
        </div>
        <div class="card">
            <h3>Job Support Instructions</h3>
            <p>Follow these instructions to troubleshoot common issues...</p>
        </div>
        <div class="card">
            <h3>Error Logs</h3>
            <p>Last error: No errors found.</p>
        </div>
        <div class="card">
            <h3>Associated Incidents</h3>
            <p>No incidents associated.</p>
        </div>
        <div class="card">
            <h3>Change Requests</h3>
            <p>No change requests associated.</p>
        </div>
        <div class="card">
            <h3>Job Schedule</h3>
            <p><strong>Next Run:</strong> 2024-01-02 00:00</p>
            <p><strong>Last Run:</strong> 2024-01-01 00:00</p>
            <p><strong>Frequency:</strong> Daily</p>
            <p><strong>Timing:</strong> At 00:00</p>
        </div>
        <div class="card">
            <h3>Job Run Stats</h3>
            <p><strong>Success Rate:</strong> 99%</p>
            <p><strong>Failure Rate:</strong> 1%</p>
            <p><strong>Average Processing Time:</strong> 5 minutes</p>
        </div>
    </section>

    </main>
  </div>

  <script>
    // Sidebar Collapse Functionality
    const collapseBtn = document.getElementById('collapse-btn');
    const sidebar = document.getElementById('sidebar');

    collapseBtn.addEventListener('click', () => {
      sidebar.classList.toggle('collapsed');
    });

    // Autocomplete Functionality
    function autocomplete(inp, arr) {
      /*the autocomplete function takes two arguments,
      the text field element and an array of possible autocompleted values:*/
      var currentFocus;
      /*execute a function when someone writes in the text field:*/
      inp.addEventListener("input", function(e) {
          var a, b, i, val = this.value;
          /*close any already open lists of autocompleted values*/
          closeAllLists();
          if (!val) { return false;}
          currentFocus = -1;
          /*create a DIV element that will contain the items (values):*/
          a = document.createElement("DIV");
          a.setAttribute("id", this.id + "autocomplete-list");
          a.setAttribute("class", "autocomplete-items");
          /*append the DIV element as a child of the autocomplete container:*/
          this.parentNode.appendChild(a);
          /*for each item in the array...*/
          for (i = 0; i < arr.length; i++) {
            /*check if the item starts with the same letters as the text field value:*/
            if (arr[i].substr(0, val.length).toUpperCase() == val.toUpperCase()) {
              /*create a DIV element for each matching element:*/
              b = document.createElement("DIV");
              /*make the matching letters bold:*/
              b.innerHTML = "<strong>" + arr[i].substr(0, val.length) + "</strong>";
              b.innerHTML += arr[i].substr(val.length);
              /*insert a input field that will hold the current array item's value:*/
              b.innerHTML += "<input type='hidden' value='" + arr[i] + "'>";
              /*execute a function when someone clicks on the item value (DIV element):*/
              b.addEventListener("click", function(e) {
                  /*insert the value for the autocomplete text field:*/
                  inp.value = this.getElementsByTagName("input")[0].value;
                  /*close the list of autocompleted values,
                  (or any other open lists of autocompleted values:*/
                  closeAllLists();
              });
              a.appendChild(b);
            }
          }
      });
      /*execute a function presses a key on the keyboard:*/
      inp.addEventListener("keydown", function(e) {
          var x = document.getElementById(this.id + "autocomplete-list");
          if (x) x = x.getElementsByTagName("div");
          if (e.keyCode == 40) {
            /*If the arrow DOWN key is pressed,
            increase the currentFocus variable:*/
            currentFocus++;
            /*and and make the current item more visible:*/
            addActive(x);
          } else if (e.keyCode == 38) { //up
            /*If the arrow UP key is pressed,
            decrease the currentFocus variable:*/
            currentFocus--;
            /*and and make the current item more visible:*/
            addActive(x);
          } else if (e.keyCode == 13) {
            /*If the ENTER key is pressed, prevent the form from being submitted,*/
            e.preventDefault();
            if (currentFocus > -1) {
              /*and simulate a click on the "active" item:*/
              if (x) x[currentFocus].click();
            }
          }
      });
      function addActive(x) {
        /*a function to classify an item as "active":*/
        if (!x) return false;
        /*start by removing the "active" class on all items:*/
        removeActive(x);
        if (currentFocus >= x.length) currentFocus = 0;
        if (currentFocus < 0) currentFocus = (x.length - 1);
        /*add class "autocomplete-active":*/
        x[currentFocus].classList.add("autocomplete-active");
      }
      function removeActive(x) {
        /*a function to remove the "active" class from all autocomplete items:*/
        for (var i = 0; i < x.length; i++) {
          x[i].classList.remove("autocomplete-active");
        }
      }
      function closeAllLists(elmnt) {
        /*close all autocomplete lists in the document,
        except the one passed as an argument:*/
        var x = document.getElementsByClassName("autocomplete-items");
        for (var i = 0; i < x.length; i++) {
          if (elmnt != x[i] && elmnt != inp) {
            x[i].parentNode.removeChild(x[i]);
          }
        }
      }
      /*execute a function when someone clicks in the document:*/
      document.addEventListener("click", function (e) {
          closeAllLists(e.target);
      });
    }

    /*An array containing all the job names/IDs in the world:*/
    var jobs = ["JOB001", "JOB002", "Finance Jobs", "Technology Jobs", "HR Jobs"];

    /*initiate the autocomplete function on the "job-search" element, and pass along the jobs array as possible autocomplete values:*/
    autocomplete(document.getElementById("job-search"), jobs);

    // Keep active menu item highlighted on page load/refresh
    document.addEventListener('DOMContentLoaded', function() {
      const currentHash = window.location.hash;
      if (currentHash) {
        const activeLink = document.querySelector(`#sidebar a[href="${currentHash}"]`);
        if (activeLink) {
          document.querySelectorAll('#sidebar a').forEach(link => link.classList.remove('active')); // Remove all active classes
          activeLink.classList.add('active'); // Set the current link as active
        }
      } else {
        document.querySelector('#sidebar a[href="#home"]').classList.add('active'); // Default to Home if no hash
      }

      // Update active link on hash change
      window.addEventListener('hashchange', function() {
        document.querySelectorAll('#sidebar a').forEach(link => link.classList.remove('active')); // Remove all active classes
        const newActiveLink = document.querySelector(`#sidebar a[href="${window.location.hash}"]`);
        if (newActiveLink) {
          newActiveLink.classList.add('active');
        } else {
            document.querySelector('#sidebar a[href="#home"]').classList.add('active'); // Default to Home if no hash
        }
      });
    });


  </script>
</body>
</html>
```
